Category,Name
Dragons,Fire Dragon
Dragons,Ice Dragon
Dragons,Thunder Dragon
Dragons,Shadow Dragon
Dragons,Storm Dragon
Dragons,Crystal Dragon
Dragons,Wind Dragon
Dragons,Earth Dragon
Dragons,Water Dragon
Dragons,Sun Dragon
Dragons,Moon Dragon
Dragons,Star Dragon
Dragons,Iron Dragon
Ninja Clans,Shadow Clan
Ninja Clans,Storm Clan
Ninja Clans,Thunder Clan
Ninja Clans,Phoenix Clan
Ninja Clans,Dragon Clan
Ninja Clans,Tiger Clan
Ninja Clans,Viper Clan
Ninja Clans,Eagle Clan
Ninja Clans,Wolf Clan
Ninja Clans,Falcon Clan
Ninja Clans,Panther Clan
Ninja Clans,Hawk Clan
Ninja Clans,Bear Clan
Korean Cities,Seoul
Korean Cities,Busan
Korean Cities,Incheon
Korean Cities,Daegu
Korean Cities,Daejeon
Korean Cities,Gwangju
Korean Cities,Ulsan
Korean Cities,Suwon
Korean Cities,Jeju
Korean Cities,Jeonju
Korean Cities,Gyeongju
Korean Cities,Andong
Korean Cities,Sokcho
